recId,prediction
2,0
3,0
8,0
15,1
23,1
24,1
27,0
28,1
36,1
40,1
41,1
43,1
53,1
54,0
59,1
61,1
67,0
69,1
73,0
77,0
78,0
85,0
87,0
88,0
94,0
104,0
125,0
127,0
133,1
135,1
143,1
150,1
152,0
154,1
156,1
167,0
179,0
185,0
189,1
203,0
215,1
220,0
225,0
238,1
244,1
246,1
248,1
250,1
252,1
255,1
257,1
259,0
263,1
266,0
278,0
285,0
289,1
301,1
305,0
319,0
324,1
328,0
329,1
335,0
336,1
352,0
353,0
357,0
359,1
375,0
382,0
384,1
394,0
400,1
406,0
410,0
425,0
426,1
427,0
428,1
429,1
433,1
437,0
441,0
443,0
447,0
448,1
458,1
459,0
466,0
470,1
471,0
486,0
489,0
493,1
498,0
503,1
505,1
518,0
521,0
523,0
533,1
534,1
535,1
543,1
560,0
570,0
576,1
579,0
586,0
597,0
614,0
617,0
618,1
630,0
633,0
642,1
659,1
661,0
664,0
685,0
686,0
687,0
689,0
695,0
701,1
702,0
705,0
707,0
718,1
719,0
722,1
735,0
738,0
745,0
759,0
767,0
774,0
780,0
781,0
785,0
792,0
796,0
797,0
807,0
809,1
811,0
813,0
829,0
835,0
837,0
838,0
840,0
842,0
848,0
853,1
859,0
870,1
875,0
895,0
906,0
909,1
910,1
912,0
927,1
928,1
932,0
941,0
951,0
956,0
968,1
972,1
979,1
982,0
984,0
994,0
995,0
996,1
1002,0
1004,1
1016,1
1027,0
1028,0
1031,0
1045,0
1047,0
1048,1
1051,0
1059,0
1060,1
1062,0
1063,0
1070,0
1074,0
1077,1
1079,0
1083,0
1090,0
1093,1
1107,1
1119,1
1121,0
1127,1
1133,0
1154,1
1158,1
1162,0
1178,0
1179,0
1181,0
1186,1
1188,0
1197,1
1200,0
1205,0
1215,0
1222,0
1224,0
1226,0
1227,0
1252,0
1253,1
1256,1
1261,1
1263,0
1265,0
1271,1
1276,1
1286,0
1291,0
1295,1
1297,0
1320,0
1327,0
1329,1
1336,1
1341,0
1342,0
1348,1
1350,0
1352,0
1360,0
1363,1
1368,0
1369,0
1382,1
1383,0
1392,0
1399,1
1406,1
1417,0
1424,0
1439,1
1440,0
1441,0
1448,0
1449,0
1456,1
1462,1
1468,1
1469,0
1477,0
1479,0
1481,1
1482,1
1489,0
1491,1
1505,1
1506,0
1535,0
1548,0
1550,0
1564,1
1574,0
1575,0
1580,1
1581,1
1588,0
1592,0
1595,0
1597,1
1614,0
1616,1
1617,1
1623,1
1628,0
1635,0
1636,1
1640,0
1649,0
1657,0
1664,0
1666,1
1671,0
1672,0
1673,1
1675,1
1677,0
1681,0
1683,0
1684,0
1700,1
1703,0
1721,0
1727,1
1728,0
1733,0
1749,0
1766,0
1774,0
1776,0
1788,0
1789,1
1795,1
1802,0
1818,1
1847,0
1852,0
1854,1
1855,0
1857,0
1863,0
1872,1
1876,0
1877,0
1887,1
1890,1
1894,0
1901,0
1902,1
1910,1
1913,1
1916,1
1920,0
1921,1
1930,1
1935,0
1938,1
1939,0
1948,1
1951,1
1954,1
1957,0
1964,0
1967,0
1968,1
1969,0
1981,1
1987,0
2000,0
2005,1
2010,0
2015,0
2022,0
2025,0
2026,1
2029,1
2049,0
2077,1
2081,0
2082,1
2083,1
2089,0
2110,1
2127,0
2133,0
2136,1
2150,1
2151,1
2165,0
2166,0
2168,1
2174,0
2175,1
2176,1
2201,0
2204,1
2222,0
2224,1
2231,1
2239,1
2248,0
2254,1
2260,0
2275,0
2279,0
2284,1
2288,1
2290,1
2292,0
2296,0
2297,0
2299,0
2314,1
2319,0
2323,1
2331,1
2344,1
2356,1
2364,0
2368,1
2374,1
2377,0
2380,0
2381,0
2388,1
2407,1
2416,0
2419,0
2421,0
2424,1
2429,0
2431,1
2433,1
2440,0
2455,0
2458,0
2460,0
2461,1
2467,0
2475,1
2479,0
2482,0
2488,1
2491,1
2500,0
2506,1
2509,0
2512,1
2514,1
2518,0
2519,0
2521,1
2527,0
2528,0
2530,0
2537,1
2543,0
2544,0
2545,0
2564,0
2572,0
2574,0
2587,1
2588,0
2590,0
2591,0
2594,0
2597,0
2610,1
2621,1
2625,1
2629,0
2634,1
2640,1
2641,0
2651,1
2653,1
2676,0
2678,1
2679,1
2680,0
2682,0
2694,0
2698,0
2702,0
2707,0
2710,0
2711,0
2712,0
2714,0
2717,0
2727,0
2732,1
2734,0
2752,0
2766,0
2768,0
2780,1
2783,0
2793,1
2798,0
2810,1
2830,1
2832,0
2836,0
2856,0
2868,0
2869,0
2870,1
2880,0
2881,1
2887,0
2895,0
2898,0
2913,0
2921,1
2937,1
2944,0
2946,1
2947,1
2948,0
2951,1
2961,0
2962,0
2972,1
2974,0
2987,0
2988,0
3001,0
3002,0
3005,1
3007,0
3010,0
3015,0
3031,0
3048,0
3051,1
3053,0
3057,0
3060,1
3063,1
3065,0
3070,0
3075,0
3081,0
3091,0
3092,0
3096,0
3100,0
3101,0
3110,1
3117,1
3118,0
3120,1
3126,0
3128,1
3130,0
3138,0
3140,1
3145,0
3156,1
3158,0
3162,1
3164,1
3175,0
3176,0
3177,1
3178,0
3181,0
3185,1
3186,1
3188,1
3200,0
3202,0
3207,1
3223,0
3236,0
3237,0
3263,0
3273,0
3277,1
3296,0
3297,0
3298,0
3299,0
3304,0
3305,0
3306,0
3308,0
3314,1
3315,0
3326,0
3336,0
3338,0
3348,0
3353,0
3354,1
3362,0
3364,0
3373,0
3382,1
3395,0
3396,0
3398,0
3411,0
3422,0
3425,1
3433,0
3438,0
3447,0
3459,0
3464,1
3469,1
3475,1
3476,0
3482,0
3484,0
3494,1
3504,0
3506,0
3507,0
3509,0
3519,0
3520,1
3527,0
3528,0
3533,1
3543,1
3560,1
3566,0
3568,1
3572,0
3582,1
3588,1
3592,1
3595,0
3596,1
3597,1
3609,0
3610,1
3618,0
3641,0
3644,0
3645,1
3654,0
3655,0
3661,0
3662,0
3666,0
3679,0
3684,0
3685,0
3701,1
3706,0
3707,0
3710,0
3736,1
3742,0
3748,1
3760,0
3761,0
3763,1
3766,1
3768,1
3769,1
3774,0
3775,0
3783,1
3787,1
3789,1
3793,0
3794,0
3806,0
3812,0
3826,0
3834,1
3836,0
3839,0
3840,1
3844,0
3848,0
3852,0
3853,0
3854,0
3855,0
3863,1
3867,1
3868,0
3884,1
3885,1
3889,0
3912,1
3918,0
3929,0
3946,0
3956,1
3964,0
3966,1
3978,0
3981,1
3982,0
3991,0
3992,1
3997,0
4010,0
4015,1
4018,0
4055,1
4058,0
4073,1
4079,0
4098,0
4100,1
4107,1
4108,0
4120,1
4131,0
4134,0
4135,1
4164,1
4167,0
4189,0
4192,0
4195,0
4207,0
4213,1
4215,0
4237,1
4239,0
4242,1
4244,0
4251,0
4252,1
4256,1
4283,0
4285,0
4293,0
4303,0
4307,0
4309,0
4311,0
4312,0
4313,0
4314,1
4319,0
4324,0
4339,0
4343,0
4347,0
4350,0
4352,0
4353,0
4358,0
4359,0
4360,0
4374,0
4375,1
4379,0
4382,0
4386,1
4389,0
4416,1
4417,0
4418,1
4427,0
4428,0
4440,0
4447,0
4464,0
4476,1
4478,0
4494,0
4499,0
4501,0
4502,0
4511,0
4512,0
4520,1
4521,0
4525,0
4528,0
4529,0
4535,0
4536,0
4542,0
4543,0
4545,0
4549,1
4552,0
4563,1
4564,0
4566,0
4568,0
4584,0
4585,0
4589,0
4592,1
4605,0
4608,0
4610,0
4615,0
4618,0
4622,0
4631,0
4634,1
4638,0
4660,0
4661,1
4667,0
4673,0
4682,0
4684,1
4715,0
4728,0
4729,0
4762,1
4764,1
4770,0
4774,1
4779,0
4783,1
4784,0
4790,0
4797,0
4805,0
4808,0
4809,0
4814,0
4817,0
4820,0
4840,0
4845,0
4851,1
4852,1
4853,1
4857,1
4867,0
4874,0
4876,0
4890,1
4905,1
4918,0
4925,0
4926,0
4934,1
4939,1
4942,0
4943,0
4958,1
4960,0
4962,1
4973,1
4975,0
4976,1
4985,0
4988,1
4993,0
4997,0
5009,1
5011,1
5016,0
5034,0
5038,0
5044,0
5047,1
5048,0
5057,0
5059,1
5066,0
5068,0
5072,0
5078,1
5079,0
5083,1
5084,0
5094,0
5097,1
5098,0
5099,1
5100,1
5114,0
5121,1
5126,0
5133,0
5136,1
5140,0
5154,0
5159,0
5183,1
5190,0
5193,1
5204,1
5206,1
5222,0
5232,0
5243,0
5256,1
5269,1
5272,0
5273,1
5274,1
5275,0
5276,0
5279,1
5289,0
5290,0
5292,0
5297,1
5300,1
5301,0
5305,1
5309,0
5318,0
5331,0
5337,0
5342,0
5343,1
5346,0
5348,0
5351,0
5355,0
5367,1
5370,1
5385,0
5387,0
5392,1
5397,1
5404,1
5416,0
5417,0
5429,1
5433,0
5434,1
5435,1
5441,0
5453,1
5461,0
5464,0
5468,1
5469,0
5470,1
5472,0
5474,1
5489,1
5494,0
5496,0
5501,0
5510,1
5511,0
5512,1
5518,0
5523,1
5524,1
5528,0
5537,0
5539,0
5541,1
5548,0
5563,0
5564,0
5593,0
5600,1
5609,1
5620,1
5621,1
5630,1
5659,0
5660,1
5669,1
5671,1
5680,0
5681,0
5689,0
5696,1
5712,1
5713,1
5714,1
5729,1
5735,1
5736,1
5758,0
5761,0
5767,1
5772,1
5773,0
5784,0
5787,1
5789,0
5790,0
5811,0
5823,1
5830,0
5831,0
5834,0
5835,0
5836,0
5854,1
5855,0
5857,1
5858,1
5864,1
5873,1
5879,0
5881,0
5882,1
5883,0
5897,0
5899,0
5911,1
5934,1
5935,0
5937,1
5940,0
5944,0
5955,1
5956,1
5960,0
5974,1
5977,0
5978,1
5984,0
5988,1
5994,0
5999,1
6001,0
6006,1
6018,0
6026,1
6044,1
6045,1
6047,0
6058,0
6059,0
6070,0
6072,0
6077,1
6086,0
6095,0
6105,0
6120,1
6128,1
6130,1
6138,0
6152,1
6153,1
6156,0
6158,1
6161,1
6169,0
6180,1
6181,0
6193,0
6194,0
6198,0
6200,0
6201,1
6216,1
6218,0
6220,0
6223,0
6229,1
6236,0
6237,0
6246,0
6249,0
6252,0
6257,0
6264,1
6271,1
6288,0
6292,0
6302,1
6306,0
6310,0
6312,1
6313,0
6317,0
6318,0
6321,0
6324,0
6327,0
6330,1
6331,0
6332,0
6333,0
6347,0
6350,1
6351,1
6352,0
6354,0
6359,0
6361,0
6363,1
6370,1
6377,1
6378,1
6380,0
6396,0
6397,0
6399,0
6417,0
6418,0
6431,0
6434,0
6440,1
6441,0
6443,1
6448,1
6456,1
6457,1
6463,1
6469,1
6481,1
6482,1
6485,0
6509,0
6516,1
6524,1
6527,1
6536,1
6549,0
6554,0
6563,0
6565,0
6566,0
6575,1
6608,1
6612,0
6613,1
6617,1
6618,1
6625,1
6636,1
6649,1
6650,1
6654,0
6656,1
6657,0
6672,1
6673,0
6677,1
6679,1
6680,0
6693,0
6701,0
6703,0
6705,0
6706,0
6710,1
6711,0
6714,0
6717,0
6721,0
6733,0
6737,0
6738,0
6740,0
6746,0
6762,0
6767,1
6776,1
6780,1
6784,0
6788,0
6789,1
6791,1
6794,1
6805,1
6818,0
6828,0
6843,1
6859,1
6862,0
6867,0
6870,0
6877,0
6884,0
6889,1
6898,0
6900,0
6903,0
6905,0
6927,0
6929,0
6953,0
6954,1
6955,0
6956,0
6958,1
6963,0
6978,1
7001,1
7005,0
7006,0
7011,0
7014,0
7028,1
7033,1
7037,0
7044,1
7051,1
7052,1
7058,0
7068,0
7081,1
7082,0
7088,0
7097,0
7100,0
7124,1
7125,1
7143,1
7144,1
7148,1
7150,1
7160,1
7161,0
7162,0
7166,0
7171,0
7172,0
7180,0
7186,0
7187,0
7188,0
7194,0
7201,0
7202,1
7204,0
7206,0
7218,0
7220,0
7221,0
7222,1
7227,0
7232,0
7256,1
7260,1
7261,1
7265,0
7282,0
7290,0
7294,1
7297,0
7311,0
7318,0
7323,1
7328,0
7332,0
7339,0
7347,0
7349,0
7355,1
7357,0
7359,1
7377,1
7381,0
7382,1
7384,1
7391,0
7397,0
7401,1
7402,0
7404,0
7407,1
7410,1
7411,0
7424,0
7427,0
7428,0
7429,0
7438,1
7441,1
7443,1
7445,0
7447,1
7461,1
7475,1
7477,1
7479,1
7483,0
7485,0
7488,1
7489,0
7491,1
7495,0
7497,0
7501,1
7505,1
7515,0
7517,1
7523,0
7530,0
7534,1
7537,1
7538,1
7542,0
7545,1
7549,0
7550,0
7552,0
7554,0
7600,0
7601,1
7622,0
7629,0
7630,0
7646,0
7665,1
7671,1
7674,1
7675,0
7676,0
7682,1
7684,0
7685,1
7690,0
7708,0
7716,1
7720,1
7740,0
7744,1
7745,0
7753,1
7759,0
7763,0
7768,0
7775,0
7791,0
7804,0
7807,0
7822,1
7823,1
7824,0
7831,1
7849,1
7851,0
7853,0
7857,0
7860,0
7868,1
7886,1
7887,0
7890,0
7905,1
7910,0
7916,0
7921,0
7923,1
7925,0
7929,0
7932,0
7935,0
7937,0
7940,1
7959,0
7974,0
7980,1
7985,0
7994,1
8003,0
8004,1
8007,0
8008,0
8012,1
8020,0
8021,0
8030,1
8032,0
8034,0
8035,0
8036,0
8042,0
8052,0
8054,1
8058,0
8062,0
8063,1
8073,1
8080,1
8083,0
8088,1
8089,1
8103,0
8109,0
8110,0
8120,1
8133,1
8150,1
8152,0
8159,0
8163,1
8170,0
8172,0
8175,0
8177,1
8188,0
8194,0
8199,0
8204,1
8211,0
8212,0
8215,0
8217,0
8221,0
8223,0
8224,0
8234,0
8236,1
8240,1
8241,0
8242,0
8243,0
8244,0
8262,1
8264,0
8265,1
8272,0
8282,0
8287,0
8307,0
8318,0
8322,0
8332,1
8337,1
8338,0
8351,0
8368,0
8370,1
8373,1
8375,0
8384,0
8386,1
8387,0
8390,1
8402,0
8406,1
8409,1
8414,0
8420,0
8429,0
8431,0
8436,0
8453,0
8454,1
8460,1
8465,1
8470,0
8492,0
8495,0
8497,0
8498,0
8502,0
8503,1
8505,0
8515,0
8518,0
8519,0
8520,0
8528,0
8529,0
8540,0
8544,0
8546,0
8552,1
8557,0
8571,0
8589,1
8593,0
8600,0
8605,0
8608,0
8622,1
8623,0
8627,0
8630,0
8645,0
8647,0
8648,0
8649,0
8650,0
8654,0
8670,1
8686,1
8688,0
8699,1
8711,0
8716,0
8717,0
8725,0
8730,0
8738,1
8740,0
8749,0
8760,0
8765,0
8769,0
8773,0
8785,0
8787,0
8788,0
8789,0
8791,0
8793,0
8806,0
8818,1
8821,0
8832,0
8856,0
8870,0
8883,0
8884,0
8887,0
8908,0
8926,0
8927,1
8935,0
8956,0
8962,1
8968,1
8969,1
8982,0
9006,0
9013,1
9014,0
9026,1
9030,0
9038,0
9041,1
9053,0
9060,0
9068,0
9079,1
9085,1
9087,1
9095,1
9101,0
9103,0
9111,1
9116,0
9120,1
9132,0
9134,0
9144,0
9151,1
9161,0
9162,1
9164,0
9165,1
9177,0
9178,0
9180,1
9182,0
9184,0
9186,1
9218,0
9231,0
9235,0
9237,1
9242,0
9248,1
9255,1
9258,0
9262,0
9287,1
9288,0
9291,0
9296,0
9300,0
9304,0
9305,0
9320,0
9322,0
9323,1
9325,0
9329,0
9331,0
9337,1
9350,1
9354,0
9358,0
9362,1
9372,1
9391,0
9392,0
9393,0
9401,1
9410,0
9429,0
9441,0
9442,0
9449,0
9453,0
9456,0
9458,0
9465,1
9467,1
9468,0
9472,0
9493,0
9516,1
9517,1
9518,0
9526,1
9551,0
9561,0
9564,1
9566,1
9592,0
9593,1
9596,0
9603,1
9604,1
9607,1
9608,1
9610,0
9625,0
9637,0
9640,0
9642,1
9657,0
9683,1
9684,0
9687,0
9701,1
9710,1
9711,1
9715,1
9725,0
9733,1
9735,1
9738,0
9747,0
9758,1
9762,0
9769,0
9788,1
9789,1
9793,0
9796,1
9798,0
9808,0
9813,0
9822,1
9826,0
9829,1
9831,1
9850,0
9851,0
9853,1
9857,0
9861,1
9868,1
